id,salary,monthly_savings,goal_years,risk_level,dependents,investment_experience,emergency_fund_months,debt_to_income,sip_active,sip_amount,num_stocks,num_mutual_funds,current_equity_value,current_debt_value,stock_value,mf_value,debt_inv_value,portfolio_total
822,51935,26638,12,medium,4,intermediate,7,0.32,False,0,6,0,467318,226201,467318,0,226201,693519
823,89522,37046,10,medium,5,expert,6,0.21,True,21175,4,1,264782,8644,244613,28814,0,273426
824,50562,6085,3,low,1,beginner,9,0.04,True,13190,5,3,567447,284709,426556,201274,224327,852156
825,72548,21512,10,medium,4,intermediate,4,0.53,True,14255,3,3,313581,99280,177681,194143,41038,412861
826,97183,27304,5,high,3,expert,2,0.58,False,0,1,0,154241,79072,154241,0,79072,233313
827,26494,13382,6,high,3,expert,0,0.11,False,0,1,1,156040,54044,113403,60910,35771,210084
828,30271,15980,6,high,2,expert,9,0.51,False,0,6,2,658325,202800,567160,130237,163729,861125
829,97212,18029,13,high,1,expert,4,0.17,False,0,4,1,717002,138028,700097,24150,130783,855030
830,85602,29533,3,high,5,intermediate,11,0.56,False,0,1,1,22433,102181,7090,21919,95606,124614
831,42719,5773,14,medium,0,intermediate,5,0.18,False,0,3,2,247900,166718,236032,16955,161632,414618
832,28400,4431,12,high,1,expert,0,0.49,True,7850,5,0,701426,29944,701426,0,29944,731370
833,63354,24110,11,high,3,beginner,8,0.56,True,7656,1,2,184071,93324,83209,144089,50098,277395
834,29499,5650,15,high,4,intermediate,0,0.53,False,0,2,1,266107,123398,239793,37592,112121,389505
835,73290,15625,11,low,0,intermediate,3,0.4,False,0,8,5,1021008,210106,911825,155976,163314,1231114
836,26151,4676,3,high,4,intermediate,6,0.23,True,4173,5,5,268967,92689,189227,113915,58515,361656
837,81400,30899,2,high,5,beginner,10,0.54,False,0,5,6,632072,82855,438742,276186,0,714927
838,83915,13182,4,low,1,intermediate,11,0.55,True,2029,2,4,473625,116665,356796,166900,66595,590290
839,77586,29104,15,medium,5,expert,7,0.44,True,16106,7,2,968364,132787,856146,160312,84694,1101151
840,43577,7097,6,high,0,expert,12,0.41,False,0,6,6,792794,180735,597542,278932,97056,973529
841,29690,9445,14,low,3,intermediate,11,0.02,True,2974,5,0,447911,125348,447911,0,125348,573259
842,53361,10184,4,high,3,beginner,2,0.01,False,0,2,1,353183,28439,286826,94797,0,381622
843,54166,21369,15,high,3,beginner,3,0.44,True,11843,8,6,1226055,220671,910017,451484,85226,1446726
844,61054,14416,13,high,3,intermediate,4,0.37,True,13517,6,5,713786,73217,580214,190818,15972,787003
845,38580,21811,3,low,5,intermediate,9,0.44,True,2972,4,0,380866,1,380866,0,0,380866
846,96226,28360,4,medium,1,intermediate,10,0.43,True,21660,6,1,677481,124213,665073,17726,118896,801694
847,49233,23453,9,low,0,intermediate,9,0.32,True,12040,2,0,80059,1,80059,0,0,80059
848,29996,8096,12,medium,4,expert,1,0.43,True,7634,8,3,823727,279534,709005,163889,230368,1103261
849,52053,29259,6,high,2,expert,6,0.38,False,0,6,5,698777,130770,553814,207090,68643,829547
850,53152,19429,4,low,2,expert,7,0.56,True,1975,7,6,844512,224746,672312,246001,150946,1069258
851,45348,19824,7,low,0,beginner,5,0.38,False,0,2,2,430548,98498,340200,129069,59778,529046
852,42402,23626,13,high,4,beginner,0,0.27,False,0,2,6,326574,273988,116022,300789,183752,600562
853,72755,13602,7,medium,0,beginner,6,0.33,True,526,1,1,159555,108373,137603,31361,98965,267928
854,99793,11984,2,high,4,expert,11,0.58,False,0,2,3,380783,42783,280954,142613,0,423566
855,25694,8922,13,high,5,intermediate,9,0.1,True,7514,4,1,521231,15354,485404,51182,0,536585
856,97780,29459,10,high,5,beginner,8,0.42,False,0,7,1,689928,19124,645305,63748,0,709052
857,46757,12094,10,high,4,expert,2,0.21,True,10368,4,5,663079,316728,445071,311441,223296,979807
858,83495,3415,9,low,4,expert,7,0.18,False,0,4,4,487819,166240,351808,194302,107950,654059
859,88024,43282,6,low,3,expert,9,0.32,True,12978,4,6,697773,57411,563812,191373,0,755184
860,71997,28228,5,high,4,beginner,0,0.5,True,9365,8,6,1153857,135062,979263,249421,60236,1288919
861,26192,2010,4,low,5,intermediate,11,0.23,False,0,1,4,183209,191936,58295,178449,138402,375145
862,58560,30311,8,high,0,expert,12,0.29,True,4376,8,3,714674,132896,619709,135665,92197,847570
863,64950,29652,9,medium,2,beginner,4,0.56,False,0,2,6,399375,95451,260471,198435,35921,494826
864,48240,22814,11,high,2,intermediate,12,0.02,False,0,4,3,579729,146228,490094,128051,107813,725957
865,57679,12912,12,medium,1,beginner,2,0.42,True,608,3,3,485095,130036,344624,200673,69835,615131
866,40585,15946,13,medium,4,expert,8,0.44,False,0,8,2,797567,91696,726436,101616,61212,889263
867,26845,10668,14,high,0,intermediate,4,0.36,False,0,7,3,1119211,218240,1022767,137778,176907,1337451
868,80222,15070,5,medium,4,beginner,0,0.2,False,0,8,4,1095246,58500,958746,195001,0,1153746
869,66219,13409,8,high,3,beginner,0,0.17,False,0,2,2,256351,41834,158739,139447,0,298185
870,47879,12729,12,low,3,expert,0,0.06,True,6336,6,5,995949,271736,800935,278592,188159,1267685
871,64755,5451,10,high,4,expert,12,0.02,True,4175,0,4,211984,205638,0,302835,114788,417622
872,31139,15421,11,high,2,intermediate,2,0.39,False,0,4,5,702523,211358,429542,389973,94367,913881
873,43481,6700,2,medium,5,expert,7,0.44,True,2755,4,4,488550,71131,383139,150588,25955,559681
874,88560,27638,9,low,0,beginner,11,0.13,True,7378,8,4,1035927,202678,887744,211691,139171,1238605
875,75438,40351,4,low,2,beginner,10,0.5,False,0,8,4,702726,61177,559979,203925,0,763903
876,65817,9947,4,high,3,beginner,9,0.04,False,0,8,6,980246,98821,749662,329406,0,1079067
877,98588,28276,10,low,1,intermediate,3,0.48,True,23578,0,5,238387,241267,0,340554,139101,479654
878,70572,26613,4,high,3,expert,2,0.21,True,3818,6,2,619011,101684,518764,143211,58721,720695
879,20614,7621,15,low,2,beginner,8,0.05,False,0,4,0,574782,191162,574782,0,191162,765944
880,54812,3404,6,low,0,beginner,10,0.34,True,2717,7,1,760814,6063,746666,20212,0,766877
881,89319,39946,4,high,2,beginner,0,0.35,True,14209,7,3,957765,190415,839973,168275,139933,1148180
882,37797,18087,2,medium,2,beginner,0,0.39,False,0,8,4,1011711,50714,893379,169047,0,1062425
883,82245,31458,1,medium,0,beginner,11,0.01,True,20904,1,2,246053,88644,171963,105844,56891,334697
884,37464,13425,5,low,0,intermediate,1,0.39,True,4311,1,4,247048,30443,176015,101477,0,277491
885,22579,2927,12,high,3,expert,9,0.5,False,0,1,4,218363,159688,75968,203422,98662,378051
886,60575,8474,11,low,1,intermediate,8,0.57,True,16053,2,5,273309,141292,170316,147134,97152,414601
887,89936,42754,1,low,1,intermediate,6,0.32,True,23029,6,1,549362,24878,491312,82929,0,574240
888,63938,17495,7,medium,5,beginner,1,0.34,True,13910,8,4,642348,44060,539541,146868,0,686408
889,79175,13250,3,low,0,beginner,8,0.49,True,17189,7,0,784488,86912,784488,0,86912,871400
890,79609,18831,5,low,3,beginner,2,0.5,False,0,4,6,538774,154172,335810,289949,67188,692946
891,43631,14315,10,low,1,expert,2,0.25,False,0,5,0,718578,93752,718578,0,93752,812330
892,37555,10858,6,high,2,expert,8,0.21,False,0,0,1,56253,24108,0,80362,0,80361
893,34475,12474,15,high,4,beginner,2,0.48,False,0,4,5,681964,277475,475175,295413,188852,959439
894,93071,7804,10,low,4,beginner,7,0.17,True,3309,6,2,796734,34824,715477,116082,0,831558
895,86828,30642,5,medium,0,expert,2,0.07,False,0,5,2,676513,69496,635216,58997,51797,746009
896,22702,2297,9,high,3,beginner,12,0.18,False,0,7,1,468084,16618,429309,55394,0,484702
897,94411,43141,3,low,1,expert,7,0.12,False,0,8,6,1072329,218809,833021,341870,116248,1291138
898,32598,19150,15,low,2,beginner,10,0.36,False,0,4,2,537603,61622,478630,84248,36348,599225
899,56403,15529,7,low,3,intermediate,6,0.57,False,0,4,4,404690,174675,262175,203594,113597,579365
900,49162,18821,8,high,2,beginner,2,0.58,False,0,2,0,208956,101090,208956,0,101090,310046
901,66990,14625,7,medium,1,beginner,5,0.6,True,775,4,0,463566,20229,463566,0,20229,483795
902,74876,6551,11,low,5,intermediate,5,0.34,False,0,6,0,360806,1,360806,0,0,360806
903,36749,20401,4,high,1,intermediate,1,0.02,True,3785,2,4,226968,188070,66272,229567,119200,415038
904,70047,5014,15,medium,5,beginner,2,0.59,False,0,3,6,460734,159112,288427,246154,85266,619846
905,73717,37045,3,low,2,beginner,11,0.41,False,0,2,3,347747,261665,222412,179051,207950,609412
906,91536,30966,9,medium,4,intermediate,7,0.28,True,22205,2,4,295205,79915,108735,266386,0,375120
907,83356,21748,3,low,1,intermediate,4,0.49,False,0,0,2,31113,201715,0,44448,188381,232828
908,99246,25349,3,medium,2,expert,12,0.1,False,0,4,6,770167,237014,547259,318441,141482,1007181
909,43431,25724,2,high,4,intermediate,9,0.48,True,7138,6,2,594416,20050,547632,66835,0,614466
910,23841,3940,12,medium,0,intermediate,9,0.45,False,0,0,6,146457,159368,0,209225,96601,305825
911,46429,5441,10,medium,4,expert,9,0.36,True,1813,1,6,304132,156448,8461,422388,29732,460580
912,70849,12196,13,medium,5,expert,9,0.59,True,17124,4,0,314452,112009,314452,0,112009,426461
913,49288,13065,9,low,5,beginner,0,0.28,True,9644,8,5,1003802,259013,785075,312468,165273,1262815
914,45947,17897,6,low,0,intermediate,6,0.34,True,614,2,6,585633,179565,376091,299346,89762,765198
915,44408,7317,14,low,3,expert,0,0.47,False,0,6,4,857875,157538,729160,183880,102374,1015413
916,39030,14726,2,low,3,beginner,3,0.12,True,11129,8,6,647414,110370,550328,138695,68762,757784
917,82425,49165,6,high,4,intermediate,11,0.17,True,8072,5,1,497056,89356,447171,71265,67977,586412
918,81926,18173,9,medium,2,expert,12,0.55,True,4983,8,6,892712,57727,758016,192424,0,950439
919,58367,30516,13,high,2,intermediate,6,0.46,False,0,2,0,43832,83555,43832,0,83555,127387
920,80797,10028,6,medium,2,expert,7,0.32,True,16266,0,1,32680,14006,0,46687,0,46686
921,60225,16959,9,low,1,intermediate,4,0.49,False,0,8,6,1054915,166891,879078,251196,91533,1221806
922,28860,16084,14,high,1,intermediate,3,0.44,False,0,7,3,968159,98051,804976,233119,28116,1066210
923,27541,13369,6,medium,1,intermediate,0,0.21,True,6130,8,6,1162861,150908,870969,416989,25812,1313769
924,77191,7044,10,high,0,beginner,12,0.32,True,6428,7,1,526828,125342,489290,53626,109255,652170
925,75434,12772,1,medium,1,expert,8,0.22,False,0,4,6,484860,269272,302829,260045,191259,754132
926,84940,7074,1,medium,4,beginner,1,0.27,True,7579,1,3,109065,72531,15312,133934,32351,181596
927,44215,15541,14,medium,1,intermediate,4,0.23,True,2353,7,1,694634,131107,659041,50848,115853,825741
928,99118,16351,12,high,1,beginner,7,0.42,False,0,2,4,280410,59100,142510,197000,0,339510
929,36441,16104,12,medium,3,intermediate,10,0.2,True,7932,2,4,438181,112330,292424,208225,49863,550511
930,74879,34450,6,medium,0,beginner,0,0.33,True,19015,2,4,329026,61375,185818,204584,0,390401
931,96648,16756,3,low,2,beginner,3,0.12,True,5997,3,2,447448,36204,362972,120681,0,483652
932,64255,20591,6,high,5,beginner,3,0.51,False,0,3,4,358325,117665,260089,140338,75564,475990
933,50210,6012,3,medium,2,beginner,2,0.53,True,7779,5,6,533831,179682,413326,172151,128037,713513
934,78738,24406,10,low,4,beginner,2,0.24,True,23535,3,0,264675,189012,264675,0,189012,453687
935,72250,18506,7,low,1,expert,0,0.53,False,0,1,3,119169,88875,6182,161410,40452,208044
936,28006,5130,3,high,0,beginner,5,0.41,False,0,5,0,477637,135702,477637,0,135702,613339
937,83584,40750,8,high,1,intermediate,7,0.36,True,12767,4,6,704266,149533,498966,293287,61547,853799
938,84580,43552,7,high,1,beginner,3,0.45,False,0,5,0,719143,121844,719143,0,121844,840987
939,85989,25545,12,high,4,beginner,11,0.32,False,0,6,5,841558,162410,663528,254329,86112,1003968
940,33931,19474,3,medium,5,expert,10,0.24,False,0,7,1,669591,272482,611590,82859,247625,942073
941,71697,13156,14,high,3,beginner,2,0.25,True,9094,5,6,598853,75691,422240,252305,0,674544
942,90614,42579,3,low,1,intermediate,7,0.06,True,13027,0,5,192057,82310,0,274368,0,274367
943,56829,15114,2,high,5,intermediate,0,0.28,False,0,2,3,448617,120554,334782,162622,71768,569171
944,75529,7906,8,medium,5,beginner,3,0.4,True,6995,6,0,512495,1,512495,0,0,512495
945,65739,20089,15,medium,0,expert,3,0.28,False,0,7,5,826926,334838,631090,279766,250909,1161764
946,44744,7650,5,high,1,beginner,2,0.17,True,7795,4,2,476343,126958,381143,136001,86158,603301
947,41693,13761,14,medium,4,intermediate,11,0.14,True,7348,8,4,766357,42351,667537,141172,0,808708
948,56507,9682,6,high,4,beginner,12,0.02,True,16128,8,0,803497,69969,803497,0,69969,873466
949,91071,31581,14,high,2,intermediate,4,0.54,False,0,2,5,427811,337195,172685,364467,227855,765006
950,41880,20902,14,low,0,expert,4,0.2,False,0,8,3,1086624,64426,936297,214754,0,1151050
951,77675,45638,4,low,3,intermediate,11,0.47,True,18456,2,1,339988,11811,329031,15653,7116,351799
952,87095,31630,9,high,4,intermediate,5,0.13,False,0,0,3,119569,194255,0,170813,143012,313824
953,62290,3435,14,high,5,intermediate,9,0.08,True,15422,0,2,106481,163328,0,152116,117694,269809
954,28020,14493,2,medium,1,expert,10,0.54,True,4387,3,6,686624,94099,480582,294346,5796,780723
955,89978,29714,14,medium,4,intermediate,2,0.24,False,0,2,0,330477,16416,330477,0,16416,346893
956,51117,12709,5,high,5,expert,11,0.01,False,0,5,6,754961,302409,548817,294492,214062,1057370
957,29875,9633,12,high,0,intermediate,7,0.3,True,6830,6,5,674660,129153,558836,165464,79514,803813
958,98522,12228,7,high,2,beginner,7,0.53,True,1518,8,5,1093602,97494,866115,324982,0,1191096
959,95950,24208,10,low,5,expert,7,0.38,True,2966,6,4,578699,45919,471554,153065,0,624618
960,35734,16951,1,high,1,intermediate,3,0.4,False,0,4,2,587357,64456,473467,162701,15646,651813
961,43415,2358,12,high,2,expert,10,0.09,True,11274,5,1,420704,170944,366621,77262,147766,591648
962,99959,26688,11,medium,0,beginner,12,0.18,False,0,5,1,604548,110240,567357,53131,94301,714788
963,55648,29538,15,high,4,beginner,1,0.21,False,0,7,1,732849,88475,703320,42185,75820,821324
964,96215,22343,10,medium,5,beginner,2,0.45,False,0,2,4,471310,199121,320262,215784,134386,670431
965,99989,40666,15,high,5,beginner,9,0.55,True,7556,5,6,796264,282207,579890,309107,189475,1078471
966,44851,21644,2,low,1,intermediate,0,0.02,True,5244,4,0,482827,126733,482827,0,126733,609560
967,59389,9746,1,low,4,expert,7,0.19,False,0,2,0,286589,211587,286589,0,211587,498176
968,58908,2744,6,high,5,expert,2,0.03,True,8152,5,6,805377,158342,592499,304112,67109,963719
969,67775,18122,11,low,3,expert,6,0.25,False,0,5,3,614899,132376,519681,136026,91569,747275
970,61385,28522,2,low,0,intermediate,7,0.3,True,2901,7,2,1054499,29646,985325,98821,0,1084145
971,47520,17060,1,low,2,expert,2,0.49,False,0,4,6,541136,254806,340139,287139,168665,795942
972,24471,13273,9,medium,0,intermediate,11,0.14,True,4909,5,0,575404,126774,575404,0,126774,702178
973,30361,13942,12,low,2,intermediate,4,0.16,False,0,5,1,403753,29686,334485,98955,0,433439
974,60826,22901,15,medium,0,expert,4,0.59,True,5402,2,0,264590,1,264590,0,0,264590
975,71597,12506,13,high,5,beginner,3,0.31,False,0,4,5,503456,92328,288024,307760,0,595784
976,51028,13224,12,medium,1,beginner,0,0.56,False,0,4,2,588191,33071,511024,110239,0,621262
977,25377,13132,12,low,4,expert,9,0.06,False,0,3,0,242705,1,242705,0,0,242705
978,32615,12986,9,medium,4,intermediate,8,0.03,True,7042,3,1,272830,28385,206597,94619,0,301215
979,40831,6808,1,medium,1,expert,7,0.41,False,0,7,2,702766,171050,586595,165959,121263,873816
980,75210,33845,13,medium,3,beginner,6,0.11,False,0,6,0,518384,89212,518384,0,89212,607596
981,87755,28298,1,medium,0,intermediate,3,0.02,False,0,3,3,588826,32139,513833,107133,0,620965
982,91436,40519,2,low,1,expert,0,0.36,True,2423,3,5,597351,113687,332080,378959,0,711038
983,68059,17156,14,low,4,expert,2,0.58,True,2123,8,3,979055,46507,870539,155024,0,1025562
984,31870,6074,9,low,5,expert,1,0.43,False,0,5,5,751083,179222,552920,283090,94295,930305
985,33441,15762,14,low,2,expert,6,0.02,True,5355,7,6,724996,131953,534852,271635,50463,856949
986,89017,30838,10,low,2,beginner,2,0.15,True,7354,3,4,423865,152944,285431,197764,93615,576809
987,61853,32161,2,high,5,beginner,12,0.39,False,0,6,5,687569,143831,506379,258843,66179,831400
988,82687,33067,13,high,0,expert,4,0.15,True,21549,1,4,139510,151346,11693,182597,96567,290856
989,82791,15939,13,high,1,beginner,9,0.6,False,0,4,2,471378,52013,350014,173378,0,523391
990,44488,10463,3,medium,3,beginner,9,0.56,True,4167,8,6,955861,206757,685519,386204,90896,1162618
991,83343,23718,14,medium,0,intermediate,4,0.41,True,13246,0,3,129877,85815,0,185539,30154,215692
992,20495,8444,13,medium,1,beginner,10,0.09,False,0,2,1,133132,141938,83186,71352,120533,275070
993,78058,2226,4,high,2,beginner,3,0.23,True,11479,5,1,605918,107651,590283,22337,100950,713569
994,76928,33014,13,medium,4,beginner,6,0.27,True,12665,0,6,273888,253931,0,391269,136551,527819
995,78696,19515,6,high,3,expert,9,0.13,True,19737,7,5,897297,119851,788521,155395,73233,1017148
996,37139,5304,3,high,4,expert,11,0.56,True,2209,5,4,569721,163262,456127,162278,114579,732983
997,42626,22872,3,medium,3,expert,7,0.45,False,0,1,6,258573,159080,58747,285467,73440,417653
998,26484,8298,12,low,5,beginner,11,0.43,False,0,6,2,810781,154016,727014,119668,118116,964797
999,78297,12103,4,medium,0,beginner,8,0.04,True,14170,1,3,120623,259713,6942,162402,210993,380336
1000,88516,28122,6,medium,2,intermediate,5,0.06,True,8848,7,3,826278,96587,724867,144874,53125,922865
